Id:ID¿Type¿SubType¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
742¿PDG_CALL¿¿676.CALL->v37.trim-o148¿¿¿¿¿PDG_CALL
743¿PDG_OBJECT¿¿676.v38-o149¿¿¿¿¿PDG_OBJECT
744¿PDG_RETURN¿¿676.RET_OBJ-o150¿¿¿¿¿PDG_RETURN
745¿PDG_CALL¿¿678.CALL->directory.trim-o151¿¿¿¿¿PDG_CALL
746¿PDG_OBJECT¿¿678.v39-o152¿¿¿¿¿PDG_OBJECT
747¿PDG_CALL¿¿678.CALL->path.join-o153¿¿¿¿¿PDG_CALL
748¿PDG_OBJECT¿¿678.packagePath-o154¿¿¿¿¿PDG_OBJECT
749¿PDG_CALL¿¿678.CALL->require-o155¿¿¿¿¿PDG_CALL
750¿PDG_OBJECT¿¿678.v40-o156¿¿¿¿¿PDG_OBJECT
751¿TAINT_SINK¿¿require¿¿¿¿¿TAINT_SINK
752¿PDG_OBJECT¿¿678.v40.name-o157¿¿¿¿¿PDG_OBJECT
753¿PDG_RETURN¿¿678.RET_OBJ-o158¿¿¿¿¿PDG_RETURN
754¿PDG_RETURN¿¿678.RET_OBJ-o159¿¿¿¿¿PDG_RETURN
755¿PDG_OBJECT¿¿681.v42-o160¿¿¿¿¿PDG_OBJECT
756¿PDG_OBJECT¿¿681.v43-o161¿¿¿¿¿PDG_OBJECT
757¿PDG_CALL¿¿681.CALL->execSync-o162¿¿¿¿¿PDG_CALL
758¿PDG_OBJECT¿¿681.command-o163¿¿¿¿¿PDG_OBJECT
759¿TAINT_SINK¿¿execSync¿¿¿¿¿TAINT_SINK
760¿PDG_CALL¿¿681.CALL->command.replace-o164¿¿¿¿¿PDG_CALL
761¿PDG_OBJECT¿¿681.command-o165¿¿¿¿¿PDG_OBJECT
762¿PDG_CALL¿¿681.CALL->isProcessAReactApp-o166¿¿¿¿¿PDG_CALL
763¿PDG_OBJECT¿¿681.v44-o167¿¿¿¿¿PDG_OBJECT
764¿PDG_CALL¿¿681.CALL->getPackageNameInDirectory-o168¿¿¿¿¿PDG_CALL
765¿PDG_OBJECT¿¿681.packageName-o169¿¿¿¿¿PDG_OBJECT
766¿PDG_OBJECT¿¿681.v45-o170¿¿¿¿¿PDG_OBJECT
767¿PDG_RETURN¿¿681.RET_OBJ-o171¿¿¿¿¿PDG_RETURN
768¿PDG_RETURN¿¿681.RET_OBJ-o172¿¿¿¿¿PDG_RETURN
769¿PDG_OBJECT¿¿685.v46-o173¿¿¿¿¿PDG_OBJECT
770¿PDG_OBJECT¿¿685.v47-o174¿¿¿¿¿PDG_OBJECT
771¿PDG_CALL¿¿685.CALL->execSync-o175¿¿¿¿¿PDG_CALL
772¿PDG_OBJECT¿¿685.v48-o176¿¿¿¿¿PDG_OBJECT
773¿TAINT_SINK¿¿execSync¿¿¿¿¿TAINT_SINK
774¿PDG_CALL¿¿685.CALL->v48.trim-o177¿¿¿¿¿PDG_CALL
775¿PDG_OBJECT¿¿685.v49-o178¿¿¿¿¿PDG_OBJECT
776¿PDG_RETURN¿¿685.RET_OBJ-o179¿¿¿¿¿PDG_RETURN
777¿PDG_CALL¿¿687.CALL->getProcessIdOnPort-o180¿¿¿¿¿PDG_CALL
778¿PDG_OBJECT¿¿687.processId-o181¿¿¿¿¿PDG_OBJECT
779¿PDG_CALL¿¿687.CALL->getDirectoryOfProcessById-o182¿¿¿¿¿PDG_CALL
780¿PDG_OBJECT¿¿687.directory-o183¿¿¿¿¿PDG_OBJECT
781¿PDG_CALL¿¿687.CALL->getProcessCommand-o184¿¿¿¿¿PDG_CALL
782¿PDG_OBJECT¿¿687.command-o185¿¿¿¿¿PDG_OBJECT
783¿PDG_CALL¿¿687.CALL->chalk.cyan-o186¿¿¿¿¿PDG_CALL
784¿PDG_OBJECT¿¿687.v50-o187¿¿¿¿¿PDG_OBJECT
785¿PDG_OBJECT¿¿687.v51-o188¿¿¿¿¿PDG_OBJECT
786¿PDG_OBJECT¿¿687.v52-o189¿¿¿¿¿PDG_OBJECT
787¿PDG_CALL¿¿687.CALL->chalk.grey-o190¿¿¿¿¿PDG_CALL
788¿PDG_OBJECT¿¿687.v53-o191¿¿¿¿¿PDG_OBJECT
789¿PDG_OBJECT¿¿687.v54-o192¿¿¿¿¿PDG_OBJECT
790¿PDG_CALL¿¿687.CALL->chalk.blue-o193¿¿¿¿¿PDG_CALL
791¿PDG_OBJECT¿¿687.v55-o194¿¿¿¿¿PDG_OBJECT
792¿PDG_OBJECT¿¿687.v56-o195¿¿¿¿¿PDG_OBJECT
793¿PDG_CALL¿¿687.CALL->chalk.cyan-o196¿¿¿¿¿PDG_CALL
794¿PDG_OBJECT¿¿687.v57-o197¿¿¿¿¿PDG_OBJECT
795¿PDG_OBJECT¿¿687.v58-o198¿¿¿¿¿PDG_OBJECT
796¿PDG_RETURN¿¿687.RET_OBJ-o199¿¿¿¿¿PDG_RETURN
797¿PDG_RETURN¿¿687.RET_OBJ-o200¿¿¿¿¿PDG_RETURN
