Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
700¿Identifier¿¿707¿exports¿¿¿{"start":{"line":93,"column":7},"end":{"line":93,"column":14},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
701¿ExpressionStatement¿¿707¿¿¿¿{"start":{"line":93,"column":0},"end":{"line":93,"column":37},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿ExpressionStatement
702¿AssignmentExpression¿=¿707¿¿¿¿{"start":{"line":93,"column":0},"end":{"line":93,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿AssignmentExpression
703¿MemberExpression¿¿707¿¿¿¿{"start":{"line":93,"column":0},"end":{"line":93,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿MemberExpression
704¿Identifier¿¿707¿v64¿¿¿¿¿Identifier
705¿Identifier¿¿707¿SaferEval¿¿¿{"start":{"line":93,"column":15},"end":{"line":93,"column":24},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
706¿Identifier¿¿707¿SaferEval¿¿¿{"start":{"line":93,"column":27},"end":{"line":93,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/safer-eval_1.3.1/src/index.js"}¿¿Identifier
707¿CFG_F_START¿¿707¿__main__¿¿¿¿¿CFG_F_START
708¿CFG_F_END¿¿0¿__main__¿¿¿¿¿CFG_F_END
709¿CFG_F_START¿¿709¿418_anon¿¿¿¿¿CFG_F_START
710¿CFG_F_END¿¿0¿418_anon¿¿¿¿¿CFG_F_END
711¿CFG_IF_END¿¿0¿428¿¿¿¿¿CFG_IF_END
712¿CFG_F_START¿¿712¿439_anon¿¿¿¿¿CFG_F_START
713¿CFG_F_END¿¿0¿439_anon¿¿¿¿¿CFG_F_END
714¿CFG_IF_END¿¿0¿480¿¿¿¿¿CFG_IF_END
715¿CFG_WHILE_END¿¿0¿¿¿¿¿¿CFG_WHILE_END
716¿CFG_F_START¿¿716¿515_anon¿¿¿¿¿CFG_F_START
717¿CFG_F_END¿¿0¿515_anon¿¿¿¿¿CFG_F_END
718¿CFG_IF_END¿¿0¿519¿¿¿¿¿CFG_IF_END
719¿CFG_IF_END¿¿0¿533¿¿¿¿¿CFG_IF_END
720¿CFG_F_START¿¿720¿563_anon¿¿¿¿¿CFG_F_START
721¿CFG_F_END¿¿0¿563_anon¿¿¿¿¿CFG_F_END
722¿CFG_F_START¿¿722¿565_anon¿¿¿¿¿CFG_F_START
723¿CFG_F_END¿¿0¿565_anon¿¿¿¿¿CFG_F_END
724¿CFG_F_START¿¿724¿605_runInContext¿¿¿¿¿CFG_F_START
725¿CFG_F_END¿¿0¿605_runInContext¿¿¿¿¿CFG_F_END
726¿CFG_IF_END¿¿0¿614¿¿¿¿¿CFG_IF_END
727¿CFG_F_START¿¿727¿675_anon¿¿¿¿¿CFG_F_START
728¿CFG_F_END¿¿0¿675_anon¿¿¿¿¿CFG_F_END
729¿TAINT_SOURCE¿¿0¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
730¿PDG_OBJECT¿¿0¿709.this-o95¿¿¿¿¿PDG_OBJECT
731¿PDG_OBJECT¿¿0¿709.instance-o96¿¿¿¿¿PDG_OBJECT
732¿PDG_OBJECT¿¿0¿709.Constructor-o97¿¿¿¿¿PDG_OBJECT
733¿PDG_OBJECT¿¿0¿707._classCallCheck-o98¿¿¿¿¿PDG_OBJECT
734¿PDG_OBJECT¿¿0¿712.this-o99¿¿¿¿¿PDG_OBJECT
735¿PDG_OBJECT¿¿0¿712.target-o100¿¿¿¿¿PDG_OBJECT
736¿PDG_OBJECT¿¿0¿712.props-o101¿¿¿¿¿PDG_OBJECT
737¿PDG_OBJECT¿¿0¿707._defineProperties-o102¿¿¿¿¿PDG_OBJECT
738¿PDG_OBJECT¿¿0¿716.this-o103¿¿¿¿¿PDG_OBJECT
739¿PDG_OBJECT¿¿0¿716.Constructor-o104¿¿¿¿¿PDG_OBJECT
740¿PDG_OBJECT¿¿0¿716.protoProps-o105¿¿¿¿¿PDG_OBJECT
741¿PDG_OBJECT¿¿0¿716.staticProps-o106¿¿¿¿¿PDG_OBJECT
742¿PDG_OBJECT¿¿0¿707._createClass-o107¿¿¿¿¿PDG_OBJECT
743¿PDG_CALL¿¿707¿707.CALL->require-o108¿¿¿¿¿PDG_CALL
744¿PDG_OBJECT¿¿0¿707.vm-o109¿¿¿¿¿PDG_OBJECT
745¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
746¿PDG_CALL¿¿707¿707.CALL->require-o110¿¿¿¿¿PDG_CALL
747¿PDG_OBJECT¿¿0¿707._require-o111¿¿¿¿¿PDG_OBJECT
748¿TAINT_SINK¿¿0¿require¿¿¿¿¿TAINT_SINK
749¿PDG_OBJECT¿¿0¿707._require.createContext-o112¿¿¿¿¿PDG_OBJECT
750¿PDG_OBJECT¿¿0¿707._require.allow-o113¿¿¿¿¿PDG_OBJECT
751¿PDG_OBJECT¿¿0¿720.this-o114¿¿¿¿¿PDG_OBJECT
752¿PDG_OBJECT¿¿0¿707.v61-o115¿¿¿¿¿PDG_OBJECT
753¿PDG_CALL¿¿707¿707.CALL->v61-o116¿¿¿¿¿PDG_CALL
754¿PDG_OBJECT¿¿0¿707.SaferEval-o117¿¿¿¿¿PDG_OBJECT
755¿PDG_OBJECT¿¿0¿727.this-o118¿¿¿¿¿PDG_OBJECT
756¿PDG_OBJECT¿¿0¿727.code-o119¿¿¿¿¿PDG_OBJECT
757¿PDG_OBJECT¿¿0¿727.context-o120¿¿¿¿¿PDG_OBJECT
758¿PDG_OBJECT¿¿0¿707.saferEval-o121¿¿¿¿¿PDG_OBJECT
759¿PDG_OBJECT¿¿0¿707.module-o122¿¿¿¿¿PDG_OBJECT
760¿PDG_OBJECT¿¿0¿707.module.exports-o123¿¿¿¿¿PDG_OBJECT
761¿PDG_OBJECT¿¿0¿707.v64-o124¿¿¿¿¿PDG_OBJECT
762¿PDG_OBJECT¿¿0¿707.v64.SaferEval-o125¿¿¿¿¿PDG_OBJECT
763¿PDG_OBJECT¿¿0¿709.v33-o126¿¿¿¿¿PDG_OBJECT
764¿PDG_CALL¿¿709¿709.CALL->TypeError-o127¿¿¿¿¿PDG_CALL
765¿PDG_OBJECT¿¿0¿709.v35-o128¿¿¿¿¿PDG_OBJECT
766¿PDG_OBJECT¿¿0¿712.props.length-o129¿¿¿¿¿PDG_OBJECT
767¿PDG_OBJECT¿¿0¿712.v37-o130¿¿¿¿¿PDG_OBJECT
768¿PDG_OBJECT¿¿0¿712.props.*-o131¿¿¿¿¿PDG_OBJECT
769¿PDG_OBJECT¿¿0¿712.descriptor.enumerable-o132¿¿¿¿¿PDG_OBJECT
770¿PDG_OBJECT¿¿0¿712.descriptor-o133¿¿¿¿¿PDG_OBJECT
771¿PDG_OBJECT¿¿0¿712.descriptor.enumerable-o134¿¿¿¿¿PDG_OBJECT
772¿PDG_OBJECT¿¿0¿712.descriptor-o135¿¿¿¿¿PDG_OBJECT
773¿PDG_OBJECT¿¿0¿712.descriptor.configurable-o136¿¿¿¿¿PDG_OBJECT
774¿PDG_OBJECT¿¿0¿712.v40-o137¿¿¿¿¿PDG_OBJECT
775¿PDG_OBJECT¿¿0¿712.descriptor-o138¿¿¿¿¿PDG_OBJECT
776¿PDG_OBJECT¿¿0¿712.descriptor.writable-o139¿¿¿¿¿PDG_OBJECT
777¿PDG_OBJECT¿¿0¿712.descriptor.key-o140¿¿¿¿¿PDG_OBJECT
778¿PDG_CALL¿¿712¿712.CALL->Object.defineProperty-o141¿¿¿¿¿PDG_CALL
779¿PDG_OBJECT¿¿0¿712.v42-o142¿¿¿¿¿PDG_OBJECT
780¿PDG_OBJECT¿¿0¿712.v37-o143¿¿¿¿¿PDG_OBJECT
781¿PDG_OBJECT¿¿0¿716.Constructor.prototype-o144¿¿¿¿¿PDG_OBJECT
782¿PDG_CALL¿¿716¿716.CALL->_defineProperties-o145¿¿¿¿¿PDG_CALL
783¿PDG_OBJECT¿¿0¿716.v44-o146¿¿¿¿¿PDG_OBJECT
784¿PDG_CALL¿¿716¿716.CALL->_defineProperties-o147¿¿¿¿¿PDG_CALL
785¿PDG_OBJECT¿¿0¿716.v45-o148¿¿¿¿¿PDG_OBJECT
786¿PDG_RETURN¿¿0¿716.RET_OBJ-o149¿¿¿¿¿PDG_RETURN
787¿PDG_OBJECT¿¿0¿722.this-o150¿¿¿¿¿PDG_OBJECT
788¿PDG_OBJECT¿¿0¿722.context-o151¿¿¿¿¿PDG_OBJECT
789¿PDG_OBJECT¿¿0¿722.options-o152¿¿¿¿¿PDG_OBJECT
790¿PDG_OBJECT¿¿0¿724.this-o153¿¿¿¿¿PDG_OBJECT
791¿PDG_OBJECT¿¿0¿724.code-o154¿¿¿¿¿PDG_OBJECT
792¿PDG_OBJECT¿¿0¿720.v57-o155¿¿¿¿¿PDG_OBJECT
793¿PDG_OBJECT¿¿0¿720.v58-o156¿¿¿¿¿PDG_OBJECT
794¿PDG_OBJECT¿¿0¿720.v59-o157¿¿¿¿¿PDG_OBJECT
795¿PDG_OBJECT¿¿0¿720.v59.0-o158¿¿¿¿¿PDG_OBJECT
796¿PDG_CALL¿¿720¿720.CALL->_createClass-o159¿¿¿¿¿PDG_CALL
797¿PDG_OBJECT¿¿0¿720.v60-o160¿¿¿¿¿PDG_OBJECT
798¿PDG_RETURN¿¿0¿720.RET_OBJ-o161¿¿¿¿¿PDG_RETURN
799¿PDG_CALL¿¿722¿722.CALL->_classCallCheck-o162¿¿¿¿¿PDG_CALL
800¿PDG_OBJECT¿¿0¿722.v46-o163¿¿¿¿¿PDG_OBJECT
801¿PDG_CALL¿¿722¿722.CALL->createContext-o164¿¿¿¿¿PDG_CALL
802¿PDG_OBJECT¿¿0¿722.__context-o165¿¿¿¿¿PDG_OBJECT
803¿PDG_CALL¿¿722¿722.CALL->allow-o166¿¿¿¿¿PDG_CALL
804¿PDG_OBJECT¿¿0¿722.v47-o167¿¿¿¿¿PDG_OBJECT
805¿PDG_CALL¿¿722¿722.CALL->vm.createContext-o168¿¿¿¿¿PDG_CALL
806¿PDG_OBJECT¿¿0¿722.v48-o169¿¿¿¿¿PDG_OBJECT
807¿PDG_OBJECT¿¿0¿722.this-o170¿¿¿¿¿PDG_OBJECT
808¿PDG_OBJECT¿¿0¿722.this._context-o171¿¿¿¿¿PDG_OBJECT
809¿PDG_OBJECT¿¿0¿722.this-o172¿¿¿¿¿PDG_OBJECT
810¿PDG_OBJECT¿¿0¿722.this._options-o173¿¿¿¿¿PDG_OBJECT
811¿PDG_OBJECT¿¿0¿724.v50-o174¿¿¿¿¿PDG_OBJECT
812¿PDG_CALL¿¿724¿724.CALL->TypeError-o175¿¿¿¿¿PDG_CALL
813¿PDG_OBJECT¿¿0¿724.v51-o176¿¿¿¿¿PDG_OBJECT
814¿PDG_OBJECT¿¿0¿724.v52-o177¿¿¿¿¿PDG_OBJECT
815¿PDG_OBJECT¿¿0¿724.v53-o178¿¿¿¿¿PDG_OBJECT
816¿PDG_OBJECT¿¿0¿724.this._context-o179¿¿¿¿¿PDG_OBJECT
817¿PDG_OBJECT¿¿0¿724.this._options-o180¿¿¿¿¿PDG_OBJECT
818¿PDG_CALL¿¿724¿724.CALL->vm.runInContext-o181¿¿¿¿¿PDG_CALL
819¿PDG_OBJECT¿¿0¿724.v56-o182¿¿¿¿¿PDG_OBJECT
820¿TAINT_SINK¿¿0¿runInContext¿¿¿¿¿TAINT_SINK
821¿PDG_RETURN¿¿0¿724.RET_OBJ-o183¿¿¿¿¿PDG_RETURN
822¿PDG_CALL¿¿727¿727.CALL->SaferEval-o184¿¿¿¿¿PDG_CALL
823¿PDG_OBJECT¿¿0¿727.v62-o185¿¿¿¿¿PDG_OBJECT
824¿PDG_CALL¿¿727¿727.CALL->v62.runInContext-o186¿¿¿¿¿PDG_CALL
825¿PDG_OBJECT¿¿0¿727.v63-o187¿¿¿¿¿PDG_OBJECT
826¿TAINT_SINK¿¿0¿runInContext¿¿¿¿¿TAINT_SINK
827¿PDG_RETURN¿¿0¿727.RET_OBJ-o188¿¿¿¿¿PDG_RETURN
