Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
905¿MemberExpression¿¿1120¿¿¿¿{"start":{"line":40,"column":18},"end":{"line":40,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
906¿Identifier¿¿1120¿JSON¿¿¿{"start":{"line":40,"column":18},"end":{"line":40,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
907¿Identifier¿¿1120¿stringify¿¿¿{"start":{"line":40,"column":23},"end":{"line":40,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
908¿Identifier¿¿1120¿err¿¿¿{"start":{"line":40,"column":33},"end":{"line":40,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
909¿VariableDeclarator¿¿1120¿v103¿¿¿{"start":{"line":40,"column":10},"end":{"line":40,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
910¿CallExpression¿¿1120¿¿¿¿{"start":{"line":40,"column":10},"end":{"line":40,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
911¿MemberExpression¿¿1120¿¿¿¿{"start":{"line":40,"column":10},"end":{"line":40,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
912¿Identifier¿¿1120¿res¿¿¿{"start":{"line":40,"column":10},"end":{"line":40,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
913¿Identifier¿¿1120¿end¿¿¿{"start":{"line":40,"column":14},"end":{"line":40,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
914¿Identifier¿¿1120¿v102¿¿¿¿¿Identifier
915¿ExpressionStatement¿¿1120¿¿¿¿{"start":{"line":40,"column":10},"end":{"line":40,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
916¿Identifier¿¿1120¿v103¿¿¿¿¿Identifier
917¿ReturnStatement¿¿1120¿¿¿¿{"start":{"line":41,"column":10},"end":{"line":41,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ReturnStatement
918¿BlockStatement¿¿1120¿¿¿¿{"start":{"line":38,"column":17},"end":{"line":42,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
919¿VariableDeclarator¿¿1120¿v104¿¿¿{"start":{"line":43,"column":8},"end":{"line":43,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
920¿CallExpression¿¿1120¿¿¿¿{"start":{"line":43,"column":8},"end":{"line":43,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
921¿MemberExpression¿¿1120¿¿¿¿{"start":{"line":43,"column":8},"end":{"line":43,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
922¿Identifier¿¿1120¿res¿¿¿{"start":{"line":43,"column":8},"end":{"line":43,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
923¿Identifier¿¿1120¿writeHead¿¿¿{"start":{"line":43,"column":12},"end":{"line":43,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
924¿Literal¿number¿1120¿¿200¿¿{"start":{"line":43,"column":22},"end":{"line":43,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
925¿ExpressionStatement¿¿1120¿¿¿¿{"start":{"line":43,"column":8},"end":{"line":43,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
926¿Identifier¿¿1120¿v104¿¿¿¿¿Identifier
927¿VariableDeclarator¿¿1120¿v105¿¿¿{"start":{"line":44,"column":8},"end":{"line":44,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
928¿CallExpression¿¿1120¿¿¿¿{"start":{"line":44,"column":8},"end":{"line":44,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
929¿MemberExpression¿¿1120¿¿¿¿{"start":{"line":44,"column":8},"end":{"line":44,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
930¿Identifier¿¿1120¿res¿¿¿{"start":{"line":44,"column":8},"end":{"line":44,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
931¿Identifier¿¿1120¿end¿¿¿{"start":{"line":44,"column":12},"end":{"line":44,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
932¿Identifier¿¿1120¿data¿¿¿{"start":{"line":44,"column":16},"end":{"line":44,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
933¿ExpressionStatement¿¿1120¿¿¿¿{"start":{"line":44,"column":8},"end":{"line":44,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
934¿Identifier¿¿1120¿v105¿¿¿¿¿Identifier
935¿BlockStatement¿¿1120¿¿¿¿{"start":{"line":37,"column":64},"end":{"line":45,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
936¿VariableDeclarator¿¿1112¿v107¿¿¿{"start":{"line":37,"column":6},"end":{"line":45,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
937¿CallExpression¿¿1112¿¿¿¿{"start":{"line":37,"column":6},"end":{"line":45,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
938¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":37,"column":6},"end":{"line":37,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
939¿Identifier¿¿1112¿fs¿¿¿{"start":{"line":37,"column":6},"end":{"line":37,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
940¿Identifier¿¿1112¿readFile¿¿¿{"start":{"line":37,"column":9},"end":{"line":37,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
941¿Identifier¿¿1112¿v100¿¿¿¿¿Identifier
942¿Identifier¿¿1112¿v106¿¿¿¿¿Identifier
943¿ExpressionStatement¿¿1112¿¿¿¿{"start":{"line":37,"column":6},"end":{"line":45,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
944¿Identifier¿¿1112¿v107¿¿¿¿¿Identifier
945¿BlockStatement¿¿1112¿¿¿¿{"start":{"line":36,"column":38},"end":{"line":46,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
946¿VariableDeclarator¿¿1112¿v108¿¿¿{"start":{"line":46,"column":14},"end":{"line":46,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
947¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":46,"column":14},"end":{"line":46,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
948¿Identifier¿¿1112¿urlObj¿¿¿{"start":{"line":46,"column":14},"end":{"line":46,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
949¿Identifier¿¿1112¿pathname¿¿¿{"start":{"line":46,"column":21},"end":{"line":46,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
950¿VariableDeclarator¿¿1112¿v109¿¿¿{"start":{"line":46,"column":14},"end":{"line":46,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
951¿BinaryExpression¿===¿1112¿¿¿¿{"start":{"line":46,"column":14},"end":{"line":46,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
952¿Identifier¿¿1112¿v108¿¿¿¿¿Identifier
953¿Literal¿string¿1112¿¿'/weather'¿¿{"start":{"line":46,"column":34},"end":{"line":46,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
954¿IfStatement¿¿1112¿¿¿¿{"start":{"line":46,"column":11},"end":{"line":66,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿IfStatement
955¿Identifier¿¿1112¿v109¿¿¿¿¿Identifier
956¿VariableDeclarator¿¿1112¿v110¿¿¿{"start":{"line":47,"column":18},"end":{"line":47,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
957¿BinaryExpression¿+¿1112¿¿¿¿{"start":{"line":47,"column":18},"end":{"line":47,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
958¿Identifier¿¿1112¿ROOT_DIR¿¿¿{"start":{"line":47,"column":18},"end":{"line":47,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
959¿Literal¿string¿1112¿¿'/city-weather.html'¿¿{"start":{"line":47,"column":29},"end":{"line":47,"column":49},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
960¿VariableDeclarator¿¿1112¿v116¿¿¿{"start":{"line":47,"column":51},"end":{"line":55,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
961¿FunctionExpression¿¿1112¿anon¿¿¿{"start":{"line":47,"column":51},"end":{"line":55,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿FunctionExpression
962¿Identifier¿¿0¿err¿¿¿{"start":{"line":47,"column":61},"end":{"line":47,"column":64},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
963¿Identifier¿¿0¿data¿¿¿{"start":{"line":47,"column":65},"end":{"line":47,"column":69},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
964¿IfStatement¿¿1123¿¿¿¿{"start":{"line":48,"column":8},"end":{"line":52,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿IfStatement
965¿Identifier¿¿1123¿err¿¿¿{"start":{"line":48,"column":12},"end":{"line":48,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
966¿VariableDeclarator¿¿1123¿v111¿¿¿{"start":{"line":49,"column":10},"end":{"line":49,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
967¿CallExpression¿¿1123¿¿¿¿{"start":{"line":49,"column":10},"end":{"line":49,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
968¿MemberExpression¿¿1123¿¿¿¿{"start":{"line":49,"column":10},"end":{"line":49,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
969¿Identifier¿¿1123¿res¿¿¿{"start":{"line":49,"column":10},"end":{"line":49,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
970¿Identifier¿¿1123¿writeHead¿¿¿{"start":{"line":49,"column":14},"end":{"line":49,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
971¿Literal¿number¿1123¿¿404¿¿{"start":{"line":49,"column":24},"end":{"line":49,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
972¿ExpressionStatement¿¿1123¿¿¿¿{"start":{"line":49,"column":10},"end":{"line":49,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
973¿Identifier¿¿1123¿v111¿¿¿¿¿Identifier
974¿VariableDeclarator¿¿1123¿v112¿¿¿{"start":{"line":50,"column":18},"end":{"line":50,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
975¿CallExpression¿¿1123¿¿¿¿{"start":{"line":50,"column":18},"end":{"line":50,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
976¿MemberExpression¿¿1123¿¿¿¿{"start":{"line":50,"column":18},"end":{"line":50,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
977¿Identifier¿¿1123¿JSON¿¿¿{"start":{"line":50,"column":18},"end":{"line":50,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
978¿Identifier¿¿1123¿stringify¿¿¿{"start":{"line":50,"column":23},"end":{"line":50,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
979¿Identifier¿¿1123¿err¿¿¿{"start":{"line":50,"column":33},"end":{"line":50,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
980¿VariableDeclarator¿¿1123¿v113¿¿¿{"start":{"line":50,"column":10},"end":{"line":50,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
981¿CallExpression¿¿1123¿¿¿¿{"start":{"line":50,"column":10},"end":{"line":50,"column":38},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
982¿MemberExpression¿¿1123¿¿¿¿{"start":{"line":50,"column":10},"end":{"line":50,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
983¿Identifier¿¿1123¿res¿¿¿{"start":{"line":50,"column":10},"end":{"line":50,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
984¿Identifier¿¿1123¿end¿¿¿{"start":{"line":50,"column":14},"end":{"line":50,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
985¿Identifier¿¿1123¿v112¿¿¿¿¿Identifier
986¿ExpressionStatement¿¿1123¿¿¿¿{"start":{"line":50,"column":10},"end":{"line":50,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
987¿Identifier¿¿1123¿v113¿¿¿¿¿Identifier
988¿ReturnStatement¿¿1123¿¿¿¿{"start":{"line":51,"column":10},"end":{"line":51,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ReturnStatement
989¿BlockStatement¿¿1123¿¿¿¿{"start":{"line":48,"column":17},"end":{"line":52,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
990¿VariableDeclarator¿¿1123¿v114¿¿¿{"start":{"line":53,"column":8},"end":{"line":53,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
991¿CallExpression¿¿1123¿¿¿¿{"start":{"line":53,"column":8},"end":{"line":53,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
992¿MemberExpression¿¿1123¿¿¿¿{"start":{"line":53,"column":8},"end":{"line":53,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
993¿Identifier¿¿1123¿res¿¿¿{"start":{"line":53,"column":8},"end":{"line":53,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
994¿Identifier¿¿1123¿writeHead¿¿¿{"start":{"line":53,"column":12},"end":{"line":53,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
995¿Literal¿number¿1123¿¿200¿¿{"start":{"line":53,"column":22},"end":{"line":53,"column":25},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
996¿ExpressionStatement¿¿1123¿¿¿¿{"start":{"line":53,"column":8},"end":{"line":53,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
997¿Identifier¿¿1123¿v114¿¿¿¿¿Identifier
998¿VariableDeclarator¿¿1123¿v115¿¿¿{"start":{"line":54,"column":8},"end":{"line":54,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
999¿CallExpression¿¿1123¿¿¿¿{"start":{"line":54,"column":8},"end":{"line":54,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
1000¿MemberExpression¿¿1123¿¿¿¿{"start":{"line":54,"column":8},"end":{"line":54,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1001¿Identifier¿¿1123¿res¿¿¿{"start":{"line":54,"column":8},"end":{"line":54,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1002¿Identifier¿¿1123¿end¿¿¿{"start":{"line":54,"column":12},"end":{"line":54,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1003¿Identifier¿¿1123¿data¿¿¿{"start":{"line":54,"column":16},"end":{"line":54,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1004¿ExpressionStatement¿¿1123¿¿¿¿{"start":{"line":54,"column":8},"end":{"line":54,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
1005¿Identifier¿¿1123¿v115¿¿¿¿¿Identifier
1006¿BlockStatement¿¿1123¿¿¿¿{"start":{"line":47,"column":71},"end":{"line":55,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
1007¿VariableDeclarator¿¿1112¿v117¿¿¿{"start":{"line":47,"column":6},"end":{"line":55,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1008¿CallExpression¿¿1112¿¿¿¿{"start":{"line":47,"column":6},"end":{"line":55,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
1009¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":47,"column":6},"end":{"line":47,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1010¿Identifier¿¿1112¿fs¿¿¿{"start":{"line":47,"column":6},"end":{"line":47,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1011¿Identifier¿¿1112¿readFile¿¿¿{"start":{"line":47,"column":9},"end":{"line":47,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1012¿Identifier¿¿1112¿v110¿¿¿¿¿Identifier
1013¿Identifier¿¿1112¿v116¿¿¿¿¿Identifier
1014¿ExpressionStatement¿¿1112¿¿¿¿{"start":{"line":47,"column":6},"end":{"line":55,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
1015¿Identifier¿¿1112¿v117¿¿¿¿¿Identifier
1016¿BlockStatement¿¿1112¿¿¿¿{"start":{"line":46,"column":45},"end":{"line":56,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BlockStatement
1017¿VariableDeclarator¿¿1112¿v118¿¿¿{"start":{"line":57,"column":29},"end":{"line":57,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1018¿MemberExpression¿¿1112¿¿¿¿{"start":{"line":57,"column":29},"end":{"line":57,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1019¿Identifier¿¿1112¿urlObj¿¿¿{"start":{"line":57,"column":29},"end":{"line":57,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1020¿Identifier¿¿1112¿pathname¿¿¿{"start":{"line":57,"column":36},"end":{"line":57,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1021¿VariableDeclarator¿¿1112¿v119¿¿¿{"start":{"line":57,"column":18},"end":{"line":57,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1022¿BinaryExpression¿+¿1112¿¿¿¿{"start":{"line":57,"column":18},"end":{"line":57,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿BinaryExpression
1023¿Identifier¿¿1112¿ROOT_DIR¿¿¿{"start":{"line":57,"column":18},"end":{"line":57,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1024¿Identifier¿¿1112¿v118¿¿¿¿¿Identifier
1025¿VariableDeclarator¿¿1112¿v125¿¿¿{"start":{"line":57,"column":46},"end":{"line":65,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1026¿FunctionExpression¿¿1112¿anon¿¿¿{"start":{"line":57,"column":46},"end":{"line":65,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿FunctionExpression
1027¿Identifier¿¿0¿err¿¿¿{"start":{"line":57,"column":56},"end":{"line":57,"column":59},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1028¿Identifier¿¿0¿data¿¿¿{"start":{"line":57,"column":60},"end":{"line":57,"column":64},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1029¿IfStatement¿¿1126¿¿¿¿{"start":{"line":58,"column":8},"end":{"line":62,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿IfStatement
1030¿Identifier¿¿1126¿err¿¿¿{"start":{"line":58,"column":12},"end":{"line":58,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1031¿VariableDeclarator¿¿1126¿v120¿¿¿{"start":{"line":59,"column":10},"end":{"line":59,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1032¿CallExpression¿¿1126¿¿¿¿{"start":{"line":59,"column":10},"end":{"line":59,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
1033¿MemberExpression¿¿1126¿¿¿¿{"start":{"line":59,"column":10},"end":{"line":59,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
1034¿Identifier¿¿1126¿res¿¿¿{"start":{"line":59,"column":10},"end":{"line":59,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1035¿Identifier¿¿1126¿writeHead¿¿¿{"start":{"line":59,"column":14},"end":{"line":59,"column":23},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Identifier
1036¿Literal¿number¿1126¿¿404¿¿{"start":{"line":59,"column":24},"end":{"line":59,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿Literal
1037¿ExpressionStatement¿¿1126¿¿¿¿{"start":{"line":59,"column":10},"end":{"line":59,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿ExpressionStatement
1038¿Identifier¿¿1126¿v120¿¿¿¿¿Identifier
1039¿VariableDeclarator¿¿1126¿v121¿¿¿{"start":{"line":60,"column":18},"end":{"line":60,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿VariableDeclarator
1040¿CallExpression¿¿1126¿¿¿¿{"start":{"line":60,"column":18},"end":{"line":60,"column":37},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿CallExpression
1041¿MemberExpression¿¿1126¿¿¿¿{"start":{"line":60,"column":18},"end":{"line":60,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/willvdb_test_server_0.0.0/src/cityserver.js"}¿¿MemberExpression
