Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
1595¿Program¿¿-1¿¿¿¿{"start":{"line":1,"column":0},"end":{"line":143,"column":2},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Program
2312¿Identifier¿¿2856¿v295¿¿¿¿¿Identifier
2313¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":84,"column":33},"end":{"line":84,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2314¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":84,"column":40},"end":{"line":84,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2315¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2316¿VariableDeclarator¿¿2856¿v296¿¿¿{"start":{"line":85,"column":16},"end":{"line":85,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2317¿UnaryExpression¿typeof¿2856¿¿¿¿{"start":{"line":85,"column":16},"end":{"line":85,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿UnaryExpression
2318¿Identifier¿¿2856¿callee¿¿¿{"start":{"line":85,"column":23},"end":{"line":85,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2319¿VariableDeclarator¿¿2856¿v297¿¿¿{"start":{"line":85,"column":16},"end":{"line":85,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2320¿BinaryExpression¿!==¿2856¿¿¿¿{"start":{"line":85,"column":16},"end":{"line":85,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2321¿Identifier¿¿2856¿v296¿¿¿¿¿Identifier
2322¿Literal¿string¿2856¿¿'function'¿¿{"start":{"line":85,"column":34},"end":{"line":85,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2323¿IfStatement¿¿2856¿¿¿¿{"start":{"line":85,"column":12},"end":{"line":85,"column":58},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2324¿Identifier¿¿2856¿v297¿¿¿¿¿Identifier
2325¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":85,"column":46},"end":{"line":85,"column":58},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2326¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":85,"column":53},"end":{"line":85,"column":57},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2327¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2328¿VariableDeclarator¿¿2856¿ctx¿¿¿{"start":{"line":87,"column":16},"end":{"line":87,"column":74},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2329¿VariableDeclarator¿¿2856¿v298¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2330¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2331¿Identifier¿¿2856¿node¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2332¿Identifier¿¿2856¿callee¿¿¿{"start":{"line":87,"column":27},"end":{"line":87,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2333¿VariableDeclarator¿¿2856¿v299¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2334¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2335¿Identifier¿¿2856¿v298¿¿¿¿¿Identifier
2336¿Identifier¿¿2856¿object¿¿¿{"start":{"line":87,"column":34},"end":{"line":87,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2337¿VariableDeclarator¿¿2856¿v300¿¿¿{"start":{"line":87,"column":48},"end":{"line":87,"column":59},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2338¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":87,"column":48},"end":{"line":87,"column":59},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2339¿Identifier¿¿2856¿node¿¿¿{"start":{"line":87,"column":48},"end":{"line":87,"column":52},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2340¿Identifier¿¿2856¿callee¿¿¿{"start":{"line":87,"column":53},"end":{"line":87,"column":59},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2341¿VariableDeclarator¿¿2856¿v301¿¿¿{"start":{"line":87,"column":48},"end":{"line":87,"column":66},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2342¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":87,"column":48},"end":{"line":87,"column":66},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2343¿Identifier¿¿2856¿v300¿¿¿¿¿Identifier
2344¿Identifier¿¿2856¿object¿¿¿{"start":{"line":87,"column":60},"end":{"line":87,"column":66},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2345¿VariableDeclarator¿¿2856¿v302¿¿¿{"start":{"line":87,"column":43},"end":{"line":87,"column":67},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2346¿CallExpression¿¿2856¿¿¿¿{"start":{"line":87,"column":43},"end":{"line":87,"column":67},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2347¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":87,"column":43},"end":{"line":87,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2348¿Identifier¿¿2856¿v301¿¿¿¿¿Identifier
2349¿IfStatement¿¿2856¿¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":74},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2350¿Identifier¿¿2856¿v299¿¿¿¿¿Identifier
2351¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":74},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2352¿AssignmentExpression¿=¿2856¿¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":74},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2353¿Identifier¿¿2856¿ctx¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":74},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2354¿Identifier¿¿2856¿v302¿¿¿¿¿Identifier
2355¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2356¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":74},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2357¿AssignmentExpression¿=¿2856¿¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":74},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2358¿Identifier¿¿2856¿ctx¿¿¿{"start":{"line":87,"column":22},"end":{"line":87,"column":74},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2359¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":87,"column":70},"end":{"line":87,"column":74},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2360¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2361¿VariableDeclarator¿¿2856¿v303¿¿¿{"start":{"line":88,"column":16},"end":{"line":88,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2362¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":88,"column":16},"end":{"line":88,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2363¿Identifier¿¿2856¿ctx¿¿¿{"start":{"line":88,"column":16},"end":{"line":88,"column":19},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2364¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":88,"column":24},"end":{"line":88,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2365¿IfStatement¿¿2856¿¿¿¿{"start":{"line":88,"column":12},"end":{"line":88,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2366¿Identifier¿¿2856¿v303¿¿¿¿¿Identifier
2367¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":88,"column":30},"end":{"line":88,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2368¿AssignmentExpression¿=¿2856¿¿¿¿{"start":{"line":88,"column":30},"end":{"line":88,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2369¿Identifier¿¿2856¿ctx¿¿¿{"start":{"line":88,"column":30},"end":{"line":88,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2370¿Literal¿object¿2856¿¿null¿¿{"start":{"line":88,"column":36},"end":{"line":88,"column":40},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2371¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2372¿VariableDeclarator¿¿2856¿args¿¿¿{"start":{"line":90,"column":16},"end":{"line":90,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2373¿ArrayExpression¿¿2856¿¿¿¿{"start":{"line":90,"column":23},"end":{"line":90,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ArrayExpression
2374¿VariableDeclarator¿¿2856¿i¿¿¿{"start":{"line":91,"column":21},"end":{"line":91,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2375¿Literal¿number¿2856¿¿0¿¿{"start":{"line":91,"column":25},"end":{"line":91,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2376¿VariableDeclarator¿¿2856¿v304¿¿¿{"start":{"line":91,"column":32},"end":{"line":91,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2377¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":91,"column":32},"end":{"line":91,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2378¿Identifier¿¿2856¿node¿¿¿{"start":{"line":91,"column":32},"end":{"line":91,"column":36},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2379¿Identifier¿¿2856¿arguments¿¿¿{"start":{"line":91,"column":37},"end":{"line":91,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2380¿VariableDeclarator¿¿2856¿l¿¿¿{"start":{"line":91,"column":28},"end":{"line":91,"column":53},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2381¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":91,"column":32},"end":{"line":91,"column":53},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2382¿Identifier¿¿2856¿v304¿¿¿¿¿Identifier
2383¿Identifier¿¿2856¿length¿¿¿{"start":{"line":91,"column":47},"end":{"line":91,"column":53},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2384¿VariableDeclarator¿¿2856¿v305¿¿¿{"start":{"line":91,"column":55},"end":{"line":91,"column":60},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2385¿BinaryExpression¿<¿2856¿¿¿¿{"start":{"line":91,"column":55},"end":{"line":91,"column":60},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2386¿Identifier¿¿2856¿i¿¿¿{"start":{"line":91,"column":55},"end":{"line":91,"column":56},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2387¿Identifier¿¿2856¿l¿¿¿{"start":{"line":91,"column":59},"end":{"line":91,"column":60},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2388¿WhileStatement¿¿2856¿¿¿¿{"start":{"line":91,"column":12},"end":{"line":95,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿WhileStatement
2389¿Identifier¿¿2856¿v305¿¿¿¿¿Identifier
2390¿VariableDeclarator¿¿2856¿v307¿¿¿{"start":{"line":92,"column":29},"end":{"line":92,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2391¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":92,"column":29},"end":{"line":92,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2392¿Identifier¿¿2856¿node¿¿¿{"start":{"line":92,"column":29},"end":{"line":92,"column":33},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2393¿Identifier¿¿2856¿arguments¿¿¿{"start":{"line":92,"column":34},"end":{"line":92,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2394¿VariableDeclarator¿¿2856¿v308¿¿¿{"start":{"line":92,"column":29},"end":{"line":92,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2395¿MemberExpression¿computed¿2856¿¿¿¿{"start":{"line":92,"column":29},"end":{"line":92,"column":46},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2396¿Identifier¿¿2856¿v307¿¿¿¿¿Identifier
2397¿Identifier¿¿2856¿i¿¿¿{"start":{"line":92,"column":44},"end":{"line":92,"column":45},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2398¿VariableDeclarator¿¿2856¿x¿¿¿{"start":{"line":92,"column":20},"end":{"line":92,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2399¿CallExpression¿¿2856¿¿¿¿{"start":{"line":92,"column":24},"end":{"line":92,"column":47},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2400¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":92,"column":24},"end":{"line":92,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2401¿Identifier¿¿2856¿v308¿¿¿¿¿Identifier
2402¿VariableDeclarator¿¿2856¿v309¿¿¿{"start":{"line":93,"column":20},"end":{"line":93,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2403¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":93,"column":20},"end":{"line":93,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2404¿Identifier¿¿2856¿x¿¿¿{"start":{"line":93,"column":20},"end":{"line":93,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2405¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":93,"column":26},"end":{"line":93,"column":30},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2406¿IfStatement¿¿2856¿¿¿¿{"start":{"line":93,"column":16},"end":{"line":93,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2407¿Identifier¿¿2856¿v309¿¿¿¿¿Identifier
2408¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":93,"column":32},"end":{"line":93,"column":44},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2409¿Identifier¿¿2856¿FAIL¿¿¿{"start":{"line":93,"column":39},"end":{"line":93,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2410¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2411¿VariableDeclarator¿¿2856¿v310¿¿¿{"start":{"line":94,"column":16},"end":{"line":94,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2412¿CallExpression¿¿2856¿¿¿¿{"start":{"line":94,"column":16},"end":{"line":94,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2413¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":94,"column":16},"end":{"line":94,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2414¿Identifier¿¿2856¿args¿¿¿{"start":{"line":94,"column":16},"end":{"line":94,"column":20},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2415¿Identifier¿¿2856¿push¿¿¿{"start":{"line":94,"column":21},"end":{"line":94,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2416¿Identifier¿¿2856¿x¿¿¿{"start":{"line":94,"column":26},"end":{"line":94,"column":27},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2417¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":94,"column":16},"end":{"line":94,"column":29},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2418¿Identifier¿¿2856¿v310¿¿¿¿¿Identifier
2419¿VariableDeclarator¿¿2856¿v306¿¿¿{"start":{"line":91,"column":62},"end":{"line":91,"column":65},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2420¿UpdateExpression¿¿2856¿¿¿¿{"start":{"line":91,"column":62},"end":{"line":91,"column":65},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿UpdateExpression
2421¿Identifier¿¿2856¿i¿¿¿{"start":{"line":91,"column":62},"end":{"line":91,"column":63},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2422¿ExpressionStatement¿¿2856¿¿¿¿{"start":{"line":91,"column":12},"end":{"line":95,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ExpressionStatement
2423¿AssignmentExpression¿=¿2856¿¿¿¿{"start":{"line":91,"column":12},"end":{"line":95,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿AssignmentExpression
2424¿Identifier¿¿2856¿v305¿¿¿{"start":{"line":91,"column":12},"end":{"line":95,"column":13},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2425¿BinaryExpression¿<¿2856¿¿¿¿{"start":{"line":91,"column":55},"end":{"line":91,"column":60},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2426¿Identifier¿¿2856¿i¿¿¿{"start":{"line":91,"column":55},"end":{"line":91,"column":56},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2427¿Identifier¿¿2856¿l¿¿¿{"start":{"line":91,"column":59},"end":{"line":91,"column":60},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2428¿BlockStatement¿¿2856¿¿¿¿¿¿BlockStatement
2429¿VariableDeclarator¿¿2856¿v311¿¿¿{"start":{"line":96,"column":19},"end":{"line":96,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2430¿CallExpression¿¿2856¿¿¿¿{"start":{"line":96,"column":19},"end":{"line":96,"column":42},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2431¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":96,"column":19},"end":{"line":96,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2432¿Identifier¿¿2856¿callee¿¿¿{"start":{"line":96,"column":19},"end":{"line":96,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2433¿Identifier¿¿2856¿apply¿¿¿{"start":{"line":96,"column":26},"end":{"line":96,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2434¿Identifier¿¿2856¿ctx¿¿¿{"start":{"line":96,"column":32},"end":{"line":96,"column":35},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2435¿Identifier¿¿2856¿args¿¿¿{"start":{"line":96,"column":37},"end":{"line":96,"column":41},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2436¿ReturnStatement¿¿2856¿¿¿¿{"start":{"line":96,"column":12},"end":{"line":96,"column":43},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿ReturnStatement
2437¿Identifier¿¿2856¿v311¿¿¿¿¿Identifier
2438¿BlockStatement¿¿2856¿¿¿¿{"start":{"line":82,"column":49},"end":{"line":97,"column":9},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BlockStatement
2439¿VariableDeclarator¿¿2856¿v312¿¿¿{"start":{"line":98,"column":17},"end":{"line":98,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2440¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":98,"column":17},"end":{"line":98,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2441¿Identifier¿¿2856¿node¿¿¿{"start":{"line":98,"column":17},"end":{"line":98,"column":21},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2442¿Identifier¿¿2856¿type¿¿¿{"start":{"line":98,"column":22},"end":{"line":98,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2443¿VariableDeclarator¿¿2856¿v313¿¿¿{"start":{"line":98,"column":17},"end":{"line":98,"column":49},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2444¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":98,"column":17},"end":{"line":98,"column":49},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
2445¿Identifier¿¿2856¿v312¿¿¿¿¿Identifier
2446¿Literal¿string¿2856¿¿'MemberExpression'¿¿{"start":{"line":98,"column":31},"end":{"line":98,"column":49},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Literal
2447¿IfStatement¿¿2856¿¿¿¿{"start":{"line":98,"column":13},"end":{"line":139,"column":25},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿IfStatement
2448¿Identifier¿¿2856¿v313¿¿¿¿¿Identifier
2449¿VariableDeclarator¿¿2856¿v314¿¿¿{"start":{"line":99,"column":27},"end":{"line":99,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2450¿MemberExpression¿¿2856¿¿¿¿{"start":{"line":99,"column":27},"end":{"line":99,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿MemberExpression
2451¿Identifier¿¿2856¿node¿¿¿{"start":{"line":99,"column":27},"end":{"line":99,"column":31},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2452¿Identifier¿¿2856¿object¿¿¿{"start":{"line":99,"column":32},"end":{"line":99,"column":38},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2453¿VariableDeclarator¿¿2856¿obj¿¿¿{"start":{"line":99,"column":16},"end":{"line":99,"column":39},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2454¿CallExpression¿¿2856¿¿¿¿{"start":{"line":99,"column":22},"end":{"line":99,"column":39},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿CallExpression
2455¿Identifier¿¿2856¿walk¿¿¿{"start":{"line":99,"column":22},"end":{"line":99,"column":26},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿Identifier
2456¿Identifier¿¿2856¿v314¿¿¿¿¿Identifier
2457¿VariableDeclarator¿¿2856¿v315¿¿¿{"start":{"line":100,"column":16},"end":{"line":100,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿VariableDeclarator
2458¿BinaryExpression¿===¿2856¿¿¿¿{"start":{"line":100,"column":16},"end":{"line":100,"column":28},"fname":"/datasets/secbench-dataset/CWE-94/static-eval_1.1.1/src/index.js"}¿¿BinaryExpression
