Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
2290¿MemberExpression¿¿2797¿¿¿¿{"start":{"line":106,"column":84},"end":{"line":106,"column":96},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2291¿Identifier¿¿2797¿options¿¿¿{"start":{"line":106,"column":84},"end":{"line":106,"column":91},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2292¿Identifier¿¿2797¿port¿¿¿{"start":{"line":106,"column":92},"end":{"line":106,"column":96},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2293¿VariableDeclarator¿¿2797¿url¿¿¿{"start":{"line":106,"column":12},"end":{"line":106,"column":96},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2294¿BinaryExpression¿+¿2797¿¿¿¿{"start":{"line":106,"column":18},"end":{"line":106,"column":96},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2295¿Identifier¿¿2797¿v246¿¿¿¿¿Identifier
2296¿Identifier¿¿2797¿v247¿¿¿¿¿Identifier
2297¿VariableDeclarator¿¿2797¿v248¿¿¿{"start":{"line":107,"column":8},"end":{"line":107,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2298¿MemberExpression¿¿2797¿¿¿¿{"start":{"line":107,"column":8},"end":{"line":107,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2299¿Identifier¿¿2797¿options¿¿¿{"start":{"line":107,"column":8},"end":{"line":107,"column":15},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2300¿Identifier¿¿2797¿contentBase¿¿¿{"start":{"line":107,"column":16},"end":{"line":107,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2301¿VariableDeclarator¿¿2797¿v254¿¿¿{"start":{"line":107,"column":36},"end":{"line":109,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2302¿FunctionExpression¿¿2797¿anon¿¿¿{"start":{"line":107,"column":36},"end":{"line":109,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2303¿Identifier¿¿0¿base¿¿¿{"start":{"line":107,"column":46},"end":{"line":107,"column":50},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2304¿VariableDeclarator¿¿2800¿v249¿¿¿{"start":{"line":108,"column":22},"end":{"line":108,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2305¿CallExpression¿¿2800¿¿¿¿{"start":{"line":108,"column":22},"end":{"line":108,"column":32},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2306¿Identifier¿¿2800¿green¿¿¿{"start":{"line":108,"column":22},"end":{"line":108,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2307¿Identifier¿¿2800¿url¿¿¿{"start":{"line":108,"column":28},"end":{"line":108,"column":31},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2308¿VariableDeclarator¿¿2800¿v250¿¿¿{"start":{"line":108,"column":22},"end":{"line":108,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2309¿BinaryExpression¿+¿2800¿¿¿¿{"start":{"line":108,"column":22},"end":{"line":108,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2310¿Identifier¿¿2800¿v249¿¿¿¿¿Identifier
2311¿Literal¿string¿2800¿¿' -> '¿¿{"start":{"line":108,"column":35},"end":{"line":108,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2312¿VariableDeclarator¿¿2800¿v251¿¿¿{"start":{"line":108,"column":44},"end":{"line":108,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2313¿CallExpression¿¿2800¿¿¿¿{"start":{"line":108,"column":44},"end":{"line":108,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2314¿MemberExpression¿¿2800¿¿¿¿{"start":{"line":108,"column":44},"end":{"line":108,"column":56},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2315¿Identifier¿¿2800¿path¿¿¿{"start":{"line":108,"column":44},"end":{"line":108,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2316¿Identifier¿¿2800¿resolve¿¿¿{"start":{"line":108,"column":49},"end":{"line":108,"column":56},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2317¿Identifier¿¿2800¿base¿¿¿{"start":{"line":108,"column":57},"end":{"line":108,"column":61},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2318¿VariableDeclarator¿¿2800¿v252¿¿¿{"start":{"line":108,"column":22},"end":{"line":108,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2319¿BinaryExpression¿+¿2800¿¿¿¿{"start":{"line":108,"column":22},"end":{"line":108,"column":62},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2320¿Identifier¿¿2800¿v250¿¿¿¿¿Identifier
2321¿Identifier¿¿2800¿v251¿¿¿¿¿Identifier
2322¿VariableDeclarator¿¿2800¿v253¿¿¿{"start":{"line":108,"column":10},"end":{"line":108,"column":63},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2323¿CallExpression¿¿2800¿¿¿¿{"start":{"line":108,"column":10},"end":{"line":108,"column":63},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2324¿MemberExpression¿¿2800¿¿¿¿{"start":{"line":108,"column":10},"end":{"line":108,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2325¿Identifier¿¿2800¿console¿¿¿{"start":{"line":108,"column":10},"end":{"line":108,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2326¿Identifier¿¿2800¿log¿¿¿{"start":{"line":108,"column":18},"end":{"line":108,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2327¿Identifier¿¿2800¿v252¿¿¿¿¿Identifier
2328¿ExpressionStatement¿¿2800¿¿¿¿{"start":{"line":108,"column":10},"end":{"line":108,"column":64},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2329¿Identifier¿¿2800¿v253¿¿¿¿¿Identifier
2330¿BlockStatement¿¿2800¿¿¿¿{"start":{"line":107,"column":52},"end":{"line":109,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2331¿VariableDeclarator¿¿2797¿v255¿¿¿{"start":{"line":107,"column":8},"end":{"line":109,"column":10},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2332¿CallExpression¿¿2797¿¿¿¿{"start":{"line":107,"column":8},"end":{"line":109,"column":10},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2333¿MemberExpression¿¿2797¿¿¿¿{"start":{"line":107,"column":8},"end":{"line":107,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2334¿Identifier¿¿2797¿v248¿¿¿¿¿Identifier
2335¿Identifier¿¿2797¿forEach¿¿¿{"start":{"line":107,"column":28},"end":{"line":107,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2336¿Identifier¿¿2797¿v254¿¿¿¿¿Identifier
2337¿ExpressionStatement¿¿2797¿¿¿¿{"start":{"line":107,"column":8},"end":{"line":109,"column":11},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2338¿Identifier¿¿2797¿v255¿¿¿¿¿Identifier
2339¿VariableDeclarator¿¿2797¿v256¿¿¿{"start":{"line":112,"column":12},"end":{"line":112,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2340¿MemberExpression¿¿2797¿¿¿¿{"start":{"line":112,"column":12},"end":{"line":112,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2341¿Identifier¿¿2797¿options¿¿¿{"start":{"line":112,"column":12},"end":{"line":112,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2342¿Identifier¿¿2797¿open¿¿¿{"start":{"line":112,"column":20},"end":{"line":112,"column":24},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2343¿IfStatement¿¿2797¿¿¿¿{"start":{"line":112,"column":8},"end":{"line":114,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
2344¿Identifier¿¿2797¿v256¿¿¿¿¿Identifier
2345¿VariableDeclarator¿¿2797¿v257¿¿¿{"start":{"line":113,"column":10},"end":{"line":113,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2346¿CallExpression¿¿2797¿¿¿¿{"start":{"line":113,"column":10},"end":{"line":113,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2347¿Identifier¿¿2797¿opener¿¿¿{"start":{"line":113,"column":10},"end":{"line":113,"column":16},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2348¿Identifier¿¿2797¿url¿¿¿{"start":{"line":113,"column":17},"end":{"line":113,"column":20},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2349¿ExpressionStatement¿¿2797¿¿¿¿{"start":{"line":113,"column":10},"end":{"line":113,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2350¿Identifier¿¿2797¿v257¿¿¿¿¿Identifier
2351¿BlockStatement¿¿2797¿¿¿¿{"start":{"line":112,"column":26},"end":{"line":114,"column":9},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2352¿BlockStatement¿¿2797¿¿¿¿{"start":{"line":102,"column":20},"end":{"line":115,"column":7},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2353¿BlockStatement¿¿2797¿¿¿¿{"start":{"line":101,"column":38},"end":{"line":116,"column":5},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2354¿VariableDeclarator¿¿2770¿v259¿¿¿{"start":{"line":99,"column":9},"end":{"line":117,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2355¿ObjectExpression¿¿2770¿¿¿¿¿¿ObjectExpression
2356¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":99,"column":9},"end":{"line":117,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2357¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":99,"column":9},"end":{"line":117,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
2358¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":99,"column":9},"end":{"line":117,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2359¿Identifier¿¿2770¿v259¿¿¿¿¿Identifier
2360¿Identifier¿¿2770¿name¿¿¿{"start":{"line":100,"column":4},"end":{"line":100,"column":8},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2361¿Literal¿string¿2770¿¿'serve'¿¿{"start":{"line":100,"column":10},"end":{"line":100,"column":17},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2362¿ExpressionStatement¿¿2770¿¿¿¿{"start":{"line":99,"column":9},"end":{"line":117,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2363¿AssignmentExpression¿=¿2770¿¿¿¿{"start":{"line":99,"column":9},"end":{"line":117,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
2364¿MemberExpression¿¿2770¿¿¿¿{"start":{"line":99,"column":9},"end":{"line":117,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2365¿Identifier¿¿2770¿v259¿¿¿¿¿Identifier
2366¿Identifier¿¿2770¿ongenerate¿¿¿{"start":{"line":101,"column":4},"end":{"line":101,"column":14},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2367¿Identifier¿¿2770¿v258¿¿¿¿¿Identifier
2368¿ReturnStatement¿¿2770¿¿¿¿{"start":{"line":99,"column":2},"end":{"line":117,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ReturnStatement
2369¿Identifier¿¿2770¿v259¿¿¿¿¿Identifier
2370¿BlockStatement¿¿2770¿¿¿¿{"start":{"line":12,"column":24},"end":{"line":118,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2371¿VariableDeclarator¿¿2765¿readFileFromContentBase¿¿¿{"start":{"line":120,"column":0},"end":{"line":137,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2372¿FunctionExpression¿¿2765¿anon¿¿¿{"start":{"line":120,"column":0},"end":{"line":137,"column":1},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2373¿Identifier¿¿0¿contentBase¿¿¿{"start":{"line":120,"column":33},"end":{"line":120,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2374¿Identifier¿¿0¿urlPath¿¿¿{"start":{"line":120,"column":46},"end":{"line":120,"column":53},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2375¿Identifier¿¿0¿callback¿¿¿{"start":{"line":120,"column":55},"end":{"line":120,"column":63},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2376¿VariableDeclarator¿¿2804¿v260¿¿¿{"start":{"line":121,"column":30},"end":{"line":121,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2377¿MemberExpression¿computed¿2804¿¿¿¿{"start":{"line":121,"column":30},"end":{"line":121,"column":44},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2378¿Identifier¿¿2804¿contentBase¿¿¿{"start":{"line":121,"column":30},"end":{"line":121,"column":41},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2379¿Literal¿number¿2804¿¿0¿¿{"start":{"line":121,"column":42},"end":{"line":121,"column":43},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2380¿VariableDeclarator¿¿2804¿v261¿¿¿{"start":{"line":121,"column":30},"end":{"line":121,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2381¿LogicalExpression¿||¿2804¿¿¿¿{"start":{"line":121,"column":30},"end":{"line":121,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿LogicalExpression
2382¿Identifier¿¿2804¿v260¿¿¿¿¿Identifier
2383¿Literal¿string¿2804¿¿'.'¿¿{"start":{"line":121,"column":48},"end":{"line":121,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2384¿VariableDeclarator¿¿2804¿v262¿¿¿{"start":{"line":121,"column":53},"end":{"line":121,"column":66},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2385¿BinaryExpression¿+¿2804¿¿¿¿{"start":{"line":121,"column":53},"end":{"line":121,"column":66},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BinaryExpression
2386¿Literal¿string¿2804¿¿'.'¿¿{"start":{"line":121,"column":53},"end":{"line":121,"column":56},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2387¿Identifier¿¿2804¿urlPath¿¿¿{"start":{"line":121,"column":59},"end":{"line":121,"column":66},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2388¿VariableDeclarator¿¿2804¿filePath¿¿¿{"start":{"line":121,"column":6},"end":{"line":121,"column":67},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2389¿CallExpression¿¿2804¿¿¿¿{"start":{"line":121,"column":17},"end":{"line":121,"column":67},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2390¿MemberExpression¿¿2804¿¿¿¿{"start":{"line":121,"column":17},"end":{"line":121,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2391¿Identifier¿¿2804¿path¿¿¿{"start":{"line":121,"column":17},"end":{"line":121,"column":21},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2392¿Identifier¿¿2804¿resolve¿¿¿{"start":{"line":121,"column":22},"end":{"line":121,"column":29},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2393¿Identifier¿¿2804¿v261¿¿¿¿¿Identifier
2394¿Identifier¿¿2804¿v262¿¿¿¿¿Identifier
2395¿VariableDeclarator¿¿2804¿v263¿¿¿{"start":{"line":124,"column":6},"end":{"line":124,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2396¿CallExpression¿¿2804¿¿¿¿{"start":{"line":124,"column":6},"end":{"line":124,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2397¿MemberExpression¿¿2804¿¿¿¿{"start":{"line":124,"column":6},"end":{"line":124,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2398¿Identifier¿¿2804¿urlPath¿¿¿{"start":{"line":124,"column":6},"end":{"line":124,"column":13},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2399¿Identifier¿¿2804¿endsWith¿¿¿{"start":{"line":124,"column":14},"end":{"line":124,"column":22},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2400¿Literal¿string¿2804¿¿'/'¿¿{"start":{"line":124,"column":23},"end":{"line":124,"column":26},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2401¿IfStatement¿¿2804¿¿¿¿{"start":{"line":124,"column":2},"end":{"line":126,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿IfStatement
2402¿Identifier¿¿2804¿v263¿¿¿¿¿Identifier
2403¿ExpressionStatement¿¿2804¿¿¿¿{"start":{"line":125,"column":4},"end":{"line":125,"column":52},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿ExpressionStatement
2404¿AssignmentExpression¿=¿2804¿¿¿¿{"start":{"line":125,"column":4},"end":{"line":125,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿AssignmentExpression
2405¿Identifier¿¿2804¿filePath¿¿¿{"start":{"line":125,"column":4},"end":{"line":125,"column":12},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2406¿CallExpression¿¿2804¿¿¿¿{"start":{"line":125,"column":15},"end":{"line":125,"column":51},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿CallExpression
2407¿MemberExpression¿¿2804¿¿¿¿{"start":{"line":125,"column":15},"end":{"line":125,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2408¿Identifier¿¿2804¿path¿¿¿{"start":{"line":125,"column":15},"end":{"line":125,"column":19},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2409¿Identifier¿¿2804¿resolve¿¿¿{"start":{"line":125,"column":20},"end":{"line":125,"column":27},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2410¿Identifier¿¿2804¿filePath¿¿¿{"start":{"line":125,"column":28},"end":{"line":125,"column":36},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2411¿Literal¿string¿2804¿¿'index.html'¿¿{"start":{"line":125,"column":38},"end":{"line":125,"column":50},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Literal
2412¿BlockStatement¿¿2804¿¿¿¿{"start":{"line":124,"column":29},"end":{"line":126,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿BlockStatement
2413¿VariableDeclarator¿¿2804¿v270¿¿¿{"start":{"line":128,"column":24},"end":{"line":136,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2414¿FunctionExpression¿¿2804¿anon¿¿¿{"start":{"line":128,"column":24},"end":{"line":136,"column":3},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿FunctionExpression
2415¿Identifier¿¿0¿error¿¿¿{"start":{"line":128,"column":34},"end":{"line":128,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2416¿Identifier¿¿0¿content¿¿¿{"start":{"line":128,"column":41},"end":{"line":128,"column":48},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2417¿VariableDeclarator¿¿2807¿v264¿¿¿{"start":{"line":129,"column":17},"end":{"line":129,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
2418¿MemberExpression¿¿2807¿¿¿¿{"start":{"line":129,"column":17},"end":{"line":129,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿MemberExpression
2419¿Identifier¿¿2807¿contentBase¿¿¿{"start":{"line":129,"column":17},"end":{"line":129,"column":28},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2420¿Identifier¿¿2807¿length¿¿¿{"start":{"line":129,"column":29},"end":{"line":129,"column":35},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿Identifier
2421¿VariableDeclarator¿¿2807¿v265¿¿¿{"start":{"line":129,"column":17},"end":{"line":129,"column":39},"fname":"/datasets/secbench-dataset/CWE-22/rollup-plugin-dev-server_0.4.3/src/index.cjs.js"}¿¿VariableDeclarator
